line,x_zero_based,mode,region,n_bins,signal_score,position_class,side_of_strong_line,normalized_corr,normalized_nmse,normalized_phase_rmse_rad,normalized_amplitude_nrmse,source_restored_corr,source_restored_nmse,source_restored_phase_rmse_rad,source_restored_amplitude_nrmse,source_weighted_corr,source_weighted_nmse,source_weighted_phase_rmse_rad,source_weighted_amplitude_nrmse,signal_source_weighted_corr,signal_source_weighted_nmse,signal_source_weighted_phase_rmse_rad,signal_source_weighted_amplitude_nrmse
29,215,wrapper_individual_q10,heldout_near_16,16,89996.82344925297,interior,after,0.4681009006686867,0.7808815467931641,1.253406154787354,0.6757950558553346,0.49703371416245634,0.7529574869858737,1.2521135481892767,0.6549721558103359,0.49703371416245623,0.7529574869858737,1.1565702262464452,0.6549721558103357,0.6573163235349022,0.5679352508145599,0.8253411683720994,0.4619214983358772
29,215,wrapper_individual_q10,heldout_far_56,56,89996.82344925297,interior,after,0.4910611995847414,0.7588588982623948,1.335943049833424,0.6067612852630015,0.5512531329741455,0.6961199833861891,1.3351108206206241,0.5618160561526423,0.5512531329741455,0.696119983386189,1.2515473785015814,0.5618160561526424,0.6814132517412109,0.5356759803514691,0.9466344341843606,0.42680488450957327
29,215,wrapper_individual_q10,heldout_source_ge_5pct,23,89996.82344925297,interior,after,0.5804944360028408,0.6630262097697438,1.0702141665000289,0.563273900098712,0.5711452877098683,0.6737930603268117,1.0677101063239935,0.5814763348392658,0.5711452877098684,0.6737930603268114,1.0538354512112336,0.5814763348392656,0.7182337175546046,0.4841403269676923,0.813644855118068,0.39306837857424654
29,215,wrapper_individual_q10,heldout_source_lt_5pct,49,89996.82344925297,interior,after,0.43870434771186406,0.8075384952987079,1.4179480862523342,0.6550774396938217,0.4666523696936179,0.7822355658593311,1.4153679252748155,0.6415069702361266,0.46665236969361784,0.7822355658593311,1.397874890503169,0.6415069702361266,0.609049740681768,0.6290584133754713,1.0322544102465758,0.5020405092864412
29,215,wrapper_individual_q10,heldout_left,23,89996.82344925297,interior,after,0.40838572760072367,0.8332210974920274,1.5276817207468096,0.684908227372302,0.4452687976765663,0.8017356978156652,1.5167564074923676,0.6644122468785528,0.4452687976765663,0.8017356978156652,1.3492836713314804,0.6644122468785529,0.5396045930391916,0.7088268831710084,1.0417817504501952,0.5280500514677313
29,215,wrapper_individual_q10,heldout_right,49,89996.82344925297,interior,after,0.5249803366749832,0.7243956461046211,1.2148496891439082,0.5862194983839282,0.5660078837267919,0.6796350755591186,1.2156166100756227,0.5702314353035658,0.5660078837267918,0.6796350755591185,1.1476851705571178,0.5702314353035659,0.713443728223752,0.49099804665819285,0.8565091727915262,0.41184759667256454
29,215,forward_author_L4,input_128,128,89996.82344925297,interior,after,0.9998436205945064,0.00031273435646888415,0.030461251457245268,0.012306571079114972,0.9998782639624815,0.0002434572553743938,0.030433417677493302,0.01119626926194011,0.9998782639624814,0.0002434572553743938,0.01875355764482562,0.011196269261940084,0.9999124854611033,0.00017502141899886154,0.010828263562232718,0.009588544835899389
29,215,forward_author_L4,heldout_all_72,72,89996.82344925297,interior,after,0.4714500271686754,0.7777348718826552,1.3290903760888242,0.6269904325932435,0.5152297054241339,0.7345383506485602,1.3303079796111072,0.6031365515310276,0.515229705424134,0.7345383506485603,1.2065900200079365,0.6031365515310276,0.6504774864723064,0.5768790395926703,0.9198789262429243,0.44124292949788474
29,215,forward_author_L4,heldout_near_16,16,89996.82344925297,interior,after,0.47536758995601863,0.7740256544194064,1.221799230627837,0.6528688121769644,0.5012724637223108,0.7487259171137647,1.2301957293859906,0.6339457861106347,0.5012724637223107,0.7487259171137647,1.1328637663280476,0.6339457861106346,0.6183807063668286,0.6176053019932619,0.8699493276335261,0.48137198879298354
29,215,forward_author_L4,heldout_far_56,56,89996.82344925297,interior,after,0.47074087545708154,0.7784030281739006,1.3588296237603885,0.6187254717898406,0.5275790664244024,0.7216603286707559,1.3588075072123644,0.5746453091094562,0.5275790664244023,0.721660328670756,1.2636103343310745,0.5746453091094561,0.6707187780224989,0.5501363208080057,0.9510835970542639,0.41399183965055075
29,215,forward_author_L4,heldout_source_ge_5pct,23,89996.82344925297,interior,after,0.5495149664396157,0.6980333016588681,1.0776989999112825,0.5692102595414588,0.549483405870595,0.6980679866728512,1.0760635465476371,0.5801634835879462,0.5494834058705949,0.6980679866728511,1.0532961140093866,0.5801634835879463,0.6681563656047742,0.553567071101819,0.8645956360793214,0.42851416318350566
29,215,forward_author_L4,heldout_source_lt_5pct,49,89996.82344925297,interior,after,0.43285355084306254,0.8126378035225524,1.4347506717454868,0.6560543070519838,0.46799973739926987,0.7809762457942142,1.4348509298515473,0.6360955594805521,0.46799973739927,0.7809762457942143,1.3927666826534844,0.6360955594805522,0.6258493663948694,0.6083125705831403,1.0061691601907665,0.4595409284651943
29,215,forward_author_L4,heldout_left,23,89996.82344925297,interior,after,0.4209255744097786,0.822821660807798,1.5057256281942506,0.663002438357933,0.43918207466517645,0.8071191052927915,1.5001127889853398,0.6498164968173898,0.4391820746651764,0.8071191052927915,1.3308467133535848,0.64981649681739,0.5091330958542838,0.7407834907058329,1.0642403311230137,0.537869024345704
29,215,forward_author_L4,heldout_right,49,89996.82344925297,interior,after,0.4963154270687462,0.7536709968535681,1.239827913272142,0.6050479076211318,0.5486257683978263,0.699009766249895,1.2420020898263735,0.5781422801178998,0.5486257683978261,0.6990097662498949,1.1485378251794807,0.5781422801178997,0.6957080254388929,0.5159903433399166,0.8703204207026535,0.40757517490756195
29,215,reverse_author_L4,input_128,128,89996.82344925297,interior,after,0.9998517867020984,0.00029640462862163945,0.032074700845632034,0.011977139151848948,0.999876265352109,0.00024745398551874345,0.03204463743892807,0.011480388322427707,0.9998762653521092,0.0002474539855187434,0.01698080952255475,0.011480388322427702,0.9999116105637692,0.0001767710597691933,0.010717889194025599,0.009797561049466939
29,215,reverse_author_L4,heldout_all_72,72,89996.82344925297,interior,after,0.511827463718154,0.7380326473838416,1.300099601466265,0.5922205151463321,0.5643447976406111,0.6815149493759778,1.2998763134086209,0.5613547700174297,0.5643447976406112,0.6815149493759776,1.1702075486515466,0.5613547700174297,0.7114913115464836,0.4937801135938648,0.8623921258298082,0.3782599040139064
29,215,reverse_author_L4,heldout_near_16,16,89996.82344925297,interior,after,0.5362362188517565,0.7124507175915709,1.1824197666917982,0.6087437902966462,0.5568826361710604,0.6898817295311706,1.1867665119717403,0.5918454806985636,0.5568826361710603,0.6898817295311704,1.1002333903665393,0.5918454806985635,0.7145601912209206,0.4894037331223212,0.8152339717771495,0.3855512300509207
29,215,reverse_author_L4,heldout_far_56,56,89996.82344925297,interior,after,0.5053016656706018,0.7446702266705154,1.3312879261418646,0.587848050575265,0.5705719361164693,0.6744476657163039,1.3306758125679952,0.535710453343,0.5705719361164692,0.674447665716304,1.2224104544926344,0.5357104533429999,0.7121171868941268,0.4928891121299952,0.8876391612039202,0.3722310782124674
29,215,reverse_author_L4,heldout_source_ge_5pct,23,89996.82344925297,interior,after,0.616177453097297,0.6203253462945284,1.0175073644905561,0.5168055723782107,0.6127930794063399,0.6244846418316953,1.01462164577914,0.5294836638681938,0.6127930794063398,0.6244846418316949,1.0025642598899944,0.5294836638681937,0.7537640673900906,0.43183973071154674,0.7950862416014928,0.3350348322547977
29,215,reverse_author_L4,heldout_source_lt_5pct,49,89996.82344925297,interior,after,0.4573098181907541,0.7908677301863395,1.4139113693153373,0.6331293235846851,0.49268653126707107,0.7572599819080215,1.413138399106296,0.6112120819955325,0.492686531267071,0.7572599819080216,1.3668149877402334,0.6112120819955326,0.6459559365810537,0.5827409279956938,0.9575019991653347,0.44169292513072694
29,215,reverse_author_L4,heldout_left,23,89996.82344925297,interior,after,0.45536790946976546,0.7926400670251357,1.5237263906538414,0.6353092888620854,0.4967934335348333,0.7531962843966713,1.5141481434055728,0.6028206953101407,0.49679343353483335,0.7531962843966711,1.3247007652405436,0.6028206953101408,0.5916157184790078,0.6499908416485671,1.015945816804968,0.46644607862942905
29,215,reverse_author_L4,heldout_right,49,89996.82344925297,interior,after,0.5383574911302305,0.7101712117439638,1.1853326150843135,0.5685925003086088,0.5910856344678909,0.650617772725691,1.1866173628771102,0.5424706806841659,0.591085634467891,0.6506177727256909,1.09896705661688,0.5424706806841659,0.7454276972798323,0.44433754812808657,0.810136376070914,0.35230469464699
30,216,forward_whole_strip,input_128,128,104445.03985028193,interior,after,0.9998407244069962,0.0003185258172929683,0.02036565523122336,0.011806321241762808,0.9998474395838594,0.0003050975576010226,0.020435031155688742,0.010988814144155555,0.9998474395838594,0.0003050975576010225,0.019722904978189848,0.010988814144155536,0.9999020785509043,0.0001958333095810845,0.01360808279348382,0.009525473389990916
30,216,forward_whole_strip,heldout_all_72,72,104445.03985028193,interior,after,0.5764471676872714,0.6677086628653226,1.1366300864470316,0.5493899373311324,0.6618906048159289,0.561900827256404,1.1375164217914893,0.4974617812513294,0.6618906048159288,0.5619008272564041,1.0282834387844138,0.4974617812513294,0.7679862544312949,0.4101971130045902,0.80628120793543,0.3848184281003302
30,216,forward_whole_strip,heldout_near_16,16,104445.03985028193,interior,after,0.6591490696961019,0.5655225039187632,1.181182247467606,0.47070321919847286,0.7044492761705162,0.5037512173028358,1.1796085749328078,0.4372093775021993,0.7044492761705161,0.5037512173028358,1.066580991732162,0.43720937750219924,0.8386574582136976,0.29665366778253976,0.747457615663722,0.33472857300807624
30,216,forward_whole_strip,heldout_far_56,56,104445.03985028193,interior,after,0.5560480870361059,0.690810524903487,1.1213813776313648,0.5658315399062132,0.6380265062333708,0.5929221773436386,1.1246733366382637,0.5272274654691348,0.6380265062333709,0.5929221773436386,0.9832244069228006,0.5272274654691347,0.7483645398276967,0.43995051552847997,0.819626491924791,0.3875227589509831
30,216,forward_whole_strip,heldout_source_ge_5pct,23,104445.03985028193,interior,after,0.7172123711500592,0.4856064146693097,1.015612678304643,0.4625850068621322,0.7259879521073469,0.4729414933949804,1.0111564075013668,0.45217507826595627,0.7259879521073469,0.4729414933949804,0.9709447039047032,0.45217507826595627,0.8257947860359699,0.31806297135580686,0.7010422032607385,0.36461667524719166
30,216,forward_whole_strip,heldout_source_lt_5pct,49,104445.03985028193,interior,after,0.508102577377851,0.7418317708619849,1.1926867997756987,0.59658333988171,0.5709954363076549,0.673964211715831,1.192323506419717,0.5631596842053695,0.5709954363076549,0.6739642117158308,1.1072160934825792,0.5631596842053694,0.6897463330784477,0.5242499960048351,0.9408646149541926,0.42284327734119825
30,216,forward_whole_strip,heldout_left,23,104445.03985028193,interior,after,0.445373701363641,0.8016422661336502,1.2474367183068362,0.6478767995647301,0.5113262463160098,0.7385454698283794,1.2632414275929567,0.5916638973418012,0.5113262463160095,0.7385454698283794,1.2589826537160793,0.5916638973418011,0.6305008539399732,0.6024686731809643,1.0221218299111479,0.45187527149734813
30,216,forward_whole_strip,heldout_right,49,104445.03985028193,interior,after,0.6893127159779294,0.5248479795911304,0.9657703691982332,0.4771559109159113,0.7408313791963907,0.45116886759797353,0.9698953969525649,0.458209704325044,0.7408313791963909,0.4511688675979734,0.8084756469486032,0.45820970432504393,0.8317351481820674,0.30821664327855425,0.6274707602223045,0.3643098042368744
30,216,reverse_whole_strip,input_128,128,104445.03985028193,interior,after,0.999861136674532,0.00027770736791261745,0.020424236712946534,0.011051056927419495,0.9998692998382379,0.00026138324099202876,0.020444876288323425,0.010580861519588333,0.9998692998382378,0.0002613832409920286,0.017151617080480328,0.010580861519588288,0.9999090920567915,0.00018180762216312896,0.012247060856612783,0.009380351122090213
30,216,reverse_whole_strip,heldout_all_72,72,104445.03985028193,interior,after,0.5735759618840104,0.671010615948832,1.1169440876501333,0.5526254959540493,0.6660185812607843,0.556419249415372,1.1183810931404226,0.49729053254986744,0.6660185812607845,0.556419249415372,0.9980944631498916,0.4972905325498674,0.7781770846764788,0.3944404248844164,0.7829338017728539,0.36889216128683466
30,216,reverse_whole_strip,heldout_near_16,16,104445.03985028193,interior,after,0.6569587506208917,0.5684051999826369,1.1196122682305485,0.4945015034588687,0.7078556136419716,0.498940430235548,1.117581234492927,0.45280049687230006,0.7078556136419714,0.498940430235548,1.0151302511218683,0.4528004968723,0.8600972428047131,0.2602327329197304,0.7112444122344785,0.30536245624614644
30,216,reverse_whole_strip,heldout_far_56,56,104445.03985028193,interior,after,0.5527394816418852,0.6944790654342597,1.1158805890781565,0.5639111963673147,0.6411205271746854,0.5889644696352535,1.1199696074455079,0.5173367902650485,0.6411205271746853,0.5889644696352534,0.9780643600057821,0.5173367902650485,0.7509930418259344,0.4360094511290305,0.8120263776985959,0.3716203957134726
30,216,reverse_whole_strip,heldout_source_ge_5pct,23,104445.03985028193,interior,after,0.7307587411544813,0.46599166222631794,0.9511609761441737,0.46313908738612025,0.7415563700631258,0.4500941500188003,0.9474332648775989,0.4504534115738084,0.741556370063126,0.45009415001880004,0.914368474334489,0.45045341157380825,0.8447909795066537,0.2863282009441882,0.6560750598775235,0.34305059575970037
30,216,reverse_whole_strip,heldout_source_lt_5pct,49,104445.03985028193,interior,after,0.4969176641529388,0.7530728350527872,1.187951628964508,0.6042073184003993,0.560041633848848,0.6863533683559128,1.1880734021335264,0.568537679949979,0.5600416338488481,0.6863533683559127,1.1060744701407614,0.568537679949979,0.6885605795522434,0.5258843282866786,0.9363535481166747,0.41605828369155357
30,216,reverse_whole_strip,heldout_left,23,104445.03985028193,interior,after,0.4483478300016632,0.7989842233327996,1.2075084816820827,0.6550921219382213,0.5074482760586547,0.7424962471250994,1.222202815768602,0.611002386281811,0.5074482760586547,0.7424962471250992,1.2107433307002593,0.611002386281811,0.6285566988290765,0.6049164763570936,0.9906142179319684,0.46979324030046526
30,216,reverse_whole_strip,heldout_right,49,104445.03985028193,interior,after,0.6869435112488067,0.5281086123531605,0.9655187204931484,0.4708724967860483,0.7522603600219033,0.4341043507397166,0.9678048782365177,0.44241115328411246,0.7522603600219033,0.4341043507397165,0.7956024871784134,0.4424111532841124,0.8471888576714378,0.28227103943736415,0.6096330763814556,0.3342364074724695
30,216,independent_q10,input_128,128,104445.03985028193,interior,after,0.99994440873381,0.00011117944199136738,0.011908288216161201,0.006963799128907417,0.9999475067395324,0.00010498376539258889,0.011921611377379515,0.006660569989228672,0.9999475067395326,0.00010498376539258893,0.010593545077913838,0.006660569989228661,0.9999629637777541,7.407107281046597e-05,0.007795109523917181,0.006005999671811839
30,216,independent_q10,heldout_all_72,72,104445.03985028193,interior,after,0.5478730477547499,0.6998351235439216,1.1316130064688084,0.585176289199855,0.6363106604603287,0.5951087433845402,1.1341385548737668,0.5368874260170123,0.6363106604603285,0.5951087433845402,1.0054952015434286,0.5368874260170123,0.7468652089460606,0.44219235966595727,0.7988553042408535,0.40762566019697444
30,216,independent_q10,heldout_near_16,16,104445.03985028193,interior,after,0.6250721855845397,0.6092847628085666,1.0555555662221596,0.5536850862109239,0.6711534492927993,0.5495530475023781,1.05520041075422,0.5153598242055879,0.6711534492927993,0.5495530475023781,0.9780075378821317,0.5153598242055878,0.8410957188178537,0.29255799178627756,0.7106000969871201,0.3459097088853024
